id,tested_positive
383,11.560782
384,11.283351
385,11.621037
386,13.289884
387,14.842599
388,16.449606
389,18.544836
390,18.025116
391,20.74909
392,21.389666
393,20.275629
394,21.321012
395,20.67021
396,20.678389
397,21.982595
398,21.856707
399,20.46237
400,20.827076
401,19.885927
402,2.8177433
403,2.9737358
404,3.0390813
405,3.021134
406,3.0411453
407,3.0090818
408,3.5055861
409,3.4902282
410,3.559282
411,3.7771506
412,3.871845
413,4.491789
414,3.9780967
415,3.3856764
416,3.7750869
417,4.154353
418,4.2015095
419,4.167824
420,3.381557
421,3.7324548
422,3.8760605
423,3.1678367
424,3.3345406
425,3.2904916
426,3.2896442
427,3.4288428
428,3.5907698
429,3.7077606
430,4.0729504
431,3.8734765
432,4.158798
433,4.088432
434,4.1553097
435,3.9570963
436,4.3868723
437,5.4183564
438,5.5228643
439,5.1512194
440,5.0383573
441,5.7202253
442,5.5844555
443,5.1815014
444,4.5965667
445,4.884885
446,5.131361
447,5.8026466
448,5.225314
449,5.9612694
450,6.331398
451,7.294956
452,7.8626995
453,9.342566
454,9.330189
455,10.378251
456,11.452813
457,11.143784
458,9.830658
459,10.654326
460,8.94968
461,9.150544
462,9.642816
463,9.0433035
464,10.263444
465,10.240478
466,9.852853
467,10.365193
468,10.805752
469,10.4476
470,10.258216
471,9.863911
472,10.029706
473,9.945456
474,10.517425
475,10.473765
476,10.564775
477,10.196
478,10.2926855
479,9.902518
480,10.029886
481,9.873631
482,9.800893
483,9.14891
484,9.056504
485,9.134584
486,9.188657
487,9.106421
488,9.001752
489,9.64129
490,9.755714
491,9.973572
492,9.7481
493,9.732559
494,9.592368
495,9.1650305
496,8.907085
497,9.343696
498,9.5279875
499,9.476013
500,9.480029
501,9.487331
502,9.838257
503,9.451646
504,9.424467
505,9.44222
506,9.463748
507,9.992308
508,10.630307
509,11.05914
510,11.878537
511,12.036757
512,11.761968
513,12.042005
514,11.247604
515,10.292457
516,9.852013
517,10.263898
518,9.7556505
519,9.967546
520,9.788526
521,10.825074
522,11.46872
523,12.05477
524,11.068112
525,12.829241
526,13.336204
527,14.308968
528,13.814397
529,13.492656
530,13.337026
531,14.2657795
532,14.037344
533,14.111547
534,13.598676
535,14.191348
536,15.186668
537,14.693414
538,15.510993
539,15.007588
540,14.5685005
541,13.712272
542,13.453982
543,12.64191
544,12.660945
545,13.185039
546,13.445102
547,13.831818
548,14.178672
549,14.583847
550,15.029204
551,15.79321
552,14.802548
553,14.877628
554,13.8703985
555,13.25357
556,12.914609
557,12.744197
558,12.401969
559,11.495845
560,11.548928
561,12.625564
562,12.841554
563,12.93235
564,13.145187
565,12.779231
566,14.133565
567,13.558715
568,13.129762
569,13.338023
570,13.714693
571,13.228656
572,12.995619
573,12.886819
574,14.147986
575,13.396756
576,13.808474
577,12.956621
578,13.195357
579,13.408387
580,12.71144
581,11.851734
582,12.894206
583,12.598607
584,13.662193
585,13.9994
586,13.920808
587,14.572715
588,13.941754
589,13.906166
590,14.086961
591,13.634296
592,14.936078
593,15.852135
594,16.627184
595,17.537535
596,17.976381
597,16.926119
598,16.489845
599,16.101622
600,15.796786
601,14.945731
602,13.639995
603,15.0684805
604,15.814461
605,15.2962
606,14.07455
607,18.65151
608,20.537968
609,21.443262
610,17.958273
611,17.170855
612,20.131874
613,19.941328
614,19.628302
615,16.468136
616,16.959612
617,18.20029
618,18.999472
619,16.576164
620,15.596662
621,14.428689
622,16.272387
623,15.729278
624,16.722383
625,15.137097
626,18.559698
627,19.84016
628,20.632807
629,21.387106
630,25.380596
631,26.26642
632,28.820547
633,25.399477
634,25.54193
635,26.67639
636,26.848696
637,24.498796
638,24.529268
639,22.733204
640,25.283144
641,25.267073
642,24.86733
643,25.57105
644,24.285332
645,27.537777
646,30.90121
647,31.778852
648,33.201344
649,33.89675
650,33.056416
651,30.811176
652,29.059568
653,27.49084
654,27.492954
655,26.230658
656,27.866232
657,30.866917
658,33.36762
659,32.310696
660,33.3523
661,35.687817
662,36.57666
663,34.98214
664,34.538597
665,35.773556
666,37.255005
667,36.115845
668,38.12451
669,40.17344
670,8.905419
671,8.791581
672,9.256745
673,10.3344755
674,9.84358
675,9.682489
676,9.737366
677,10.361682
678,10.7260475
679,10.662812
680,9.462237
681,9.496103
682,10.222114
683,9.6891985
684,9.072398
685,8.929055
686,8.600876
687,9.387299
688,9.472728
689,9.956903
690,10.678355
691,10.856133
692,10.690211
693,9.872036
694,9.250699
695,9.237977
696,8.136212
697,8.739143
698,9.730648
699,10.083215
700,10.660096
701,10.788884
702,11.395286
703,12.228894
704,11.739968
705,12.007403
706,12.191429
707,13.289311
708,13.43958
709,13.567361
710,14.147318
711,13.9815645
712,13.59884
713,14.275328
714,13.774711
715,15.505988
716,16.059155
717,17.023415
718,19.008574
719,19.663889
720,20.283442
721,21.587479
722,21.64988
723,23.182898
724,23.845495
725,24.71087
726,24.708178
727,24.53789
728,25.155214
729,25.540854
730,25.579762
731,24.630919
732,24.768148
733,25.7947
734,25.48081
735,24.390356
736,24.631533
737,8.2131
738,8.489461
739,8.808878
740,8.459841
741,8.289089
742,8.131846
743,9.182735
744,9.132283
745,9.408971
746,8.979406
747,9.421073
748,8.481911
749,8.588969
750,9.135157
751,10.364741
752,10.200675
753,10.135545
754,9.534018
755,10.891419
756,10.664443
757,11.236234
758,9.964541
759,9.544462
760,10.023682
761,10.503248
762,9.905335
763,10.043154
764,10.289869
765,12.513441
766,12.901704
767,13.245263
768,13.202641
769,13.977489
770,14.708737
771,13.876802
772,12.859303
773,13.07858
774,14.011764
775,13.974683
776,14.038705
777,14.702649
778,16.18612
779,16.849943
780,18.33567
781,17.085268
782,18.969246
783,20.870886
784,20.288704
785,19.36073
786,21.010492
787,20.889675
788,22.207209
789,22.935997
790,23.187517
791,25.721693
792,26.880709
793,23.915789
794,23.33476
795,25.785566
796,25.270712
797,24.559359
798,24.366674
799,24.546556
800,26.741434
801,26.386763
802,25.42327
803,25.000452
804,11.24069
805,13.037133
806,14.201247
807,15.054393
808,16.403662
809,17.266808
810,16.673801
811,16.043913
812,15.762742
813,14.360626
814,16.239134
815,17.308027
816,16.78855
817,15.370943
818,17.084934
819,16.518023
820,17.85358
821,17.166084
822,15.426915
823,16.29355
824,16.21425
825,15.286212
826,16.238604
827,14.341132
828,15.415393
829,16.38821
830,15.774228
831,17.873796
832,17.62889
833,18.077612
834,19.967913
835,20.19556
836,19.804634
837,20.889357
838,21.923967
839,22.571768
840,20.878675
841,20.707083
842,18.910105
843,19.878225
844,20.439661
845,20.210943
846,20.09478
847,21.29061
848,20.729195
849,21.87913
850,23.431246
851,24.08798
852,23.823252
853,25.735155
854,26.69441
855,29.897463
856,32.267475
857,33.31525
858,35.521103
859,36.3009
860,34.6088
861,35.708946
862,33.880592
863,34.245796
864,35.29727
865,36.38253
866,37.036415
867,37.91089
868,37.192448
869,37.573986
870,36.676193
871,12.455102
872,12.362595
873,13.834975
874,14.088827
875,11.375154
876,10.986117
877,10.215873
878,10.364865
879,11.013551
880,10.881003
881,10.153496
882,11.006317
883,12.12408
884,14.399798
885,13.82672
886,13.142444
887,13.587483
888,15.064447
889,15.218287
890,16.103546
891,14.607597
892,15.505272
893,16.265232
894,16.292261
895,16.181765
896,16.58711
897,16.533688
898,17.432343
899,17.856077
900,17.045683
901,17.807924
902,18.249723
903,18.95631
904,18.483679
905,17.29131
906,16.135223
907,16.782679
908,16.547203
909,16.185526
910,16.9261
911,18.972979
912,20.412264
913,20.813108
914,21.798834
915,21.855421
916,25.470995
917,26.069641
918,25.37963
919,25.025896
920,26.969658
921,26.839937
922,27.477825
923,27.306479
924,29.146084
925,32.08424
926,32.838158
927,33.24702
928,34.609592
929,34.086155
930,32.915874
931,34.54064
932,32.470165
933,33.530464
934,32.98366
935,30.747126
936,31.476967
937,31.811407
938,6.4689198
939,6.5824804
940,6.306939
941,5.811434
942,5.962825
943,6.2738953
944,7.025855
945,6.510722
946,6.3480015
947,7.291765
948,8.982572
949,9.151683
950,9.163754
951,9.032101
952,8.307585
953,8.652119
954,7.418951
955,6.2598333
956,5.8011084
957,6.0836945
958,5.237611
959,6.015092
960,6.1062927
961,6.1240244
962,6.7600975
963,7.2508698
964,7.275757
965,8.174368
966,8.412327
967,7.9343576
968,9.117062
969,8.886823
970,9.835038
971,10.803345
972,9.951165
973,10.856906
974,10.872447
975,10.182265
976,10.813361
977,10.174713
978,9.522152
979,10.612719
980,10.003625
981,10.961295
982,12.168296
983,12.956274
984,12.380996
985,14.687991
986,14.502252
987,14.396668
988,14.960572
989,14.049941
990,13.989537
991,16.36826
992,15.426255
993,15.022241
994,15.274309
995,16.177345
996,15.766171
997,14.969033
998,14.869338
999,15.494332
1000,16.665405
1001,17.936985
1002,17.001705
1003,16.847609
1004,17.62024
1005,14.319168
1006,14.9603615
1007,15.341504
1008,15.246568
1009,16.002096
1010,16.042686
1011,15.897252
1012,16.78723
1013,15.056844
1014,15.013881
1015,15.314997
1016,14.065183
1017,14.293576
1018,13.912185
1019,12.075326
1020,12.527205
1021,12.286373
1022,13.025661
1023,13.438309
1024,13.318192
1025,12.544944
1026,13.17321
1027,12.896106
1028,12.915771
1029,12.492931
1030,12.920539
1031,12.219213
1032,12.446441
1033,12.393125
1034,14.508706
1035,15.566806
1036,16.21676
1037,16.633232
1038,17.674229
1039,18.74809
1040,18.479895
1041,18.481947
1042,17.305737
1043,15.856067
1044,15.966276
1045,15.645258
1046,15.657714
1047,17.16546
1048,15.364068
1049,15.836286
1050,17.810884
1051,16.723164
1052,16.345598
1053,16.843517
1054,15.266555
1055,16.158379
1056,18.286379
1057,18.398243
1058,19.14954
1059,20.532873
1060,18.100151
1061,20.108637
1062,20.865194
1063,19.662159
1064,20.659767
1065,19.854609
1066,19.32238
1067,21.414461
1068,21.755386
1069,20.73952
1070,20.592695
1071,20.109377
1072,6.4325113
1073,6.622793
1074,6.0295076
1075,6.147147
1076,5.527235
1077,5.574068
1078,4.3963137
1079,4.496607
1080,4.211853
1081,3.6995015
1082,4.1867704
1083,4.842802
1084,4.9695125
1085,5.5972924
1086,5.7896295
1087,5.8431463
1088,6.338724
1089,5.6724873
1090,5.458472
1091,5.253316
1092,4.8799562
1093,4.9951754
1094,5.0734673
1095,4.562899
1096,3.7924545
1097,4.1145186
1098,3.820253
1099,4.2979403
1100,4.6963167
1101,6.550639
1102,7.757023
1103,8.645043
1104,8.600225
1105,9.068163
1106,8.183743
1107,7.5181427
1108,6.5031652
1109,5.5602665
1110,5.740253
1111,4.945301
1112,4.9302583
1113,5.6651773
1114,5.9397097
1115,5.1152616
1116,5.8457885
1117,5.610362
1118,6.0060587
1119,5.870304
1120,6.92498
1121,7.0680723
1122,7.395588
1123,7.3950453
1124,8.367805
1125,9.166642
1126,10.2761545
1127,8.525528
1128,8.381283
1129,9.158339
1130,8.1460085
1131,7.6345253
1132,8.585387
1133,7.926136
1134,8.222978
1135,8.995427
1136,8.297166
1137,9.080586
1138,9.553098
1139,2.781272
1140,2.693984
1141,2.782694
1142,2.8392289
1143,2.8036869
1144,2.9217067
1145,2.696521
1146,2.785405
1147,2.9791036
1148,2.8097978
1149,2.782196
1150,2.842022
1151,2.893887
1152,3.193303
1153,3.0428214
1154,3.0340307
1155,3.0729442
1156,3.43829
1157,2.941246
1158,2.8274655
1159,2.8208451
1160,3.1088321
1161,3.0032158
1162,2.7885542
1163,2.8154428
1164,2.9217474
1165,3.1302414
1166,2.9121382
1167,3.102495
1168,3.2740571
1169,3.7770126
1170,3.4933767
1171,3.9724612
1172,3.8736162
1173,4.1804075
1174,3.9047425
1175,3.4695072
1176,3.4594884
1177,3.4407804
1178,2.933264
1179,2.994949
1180,3.069748
1181,2.9109402
1182,3.087792
1183,2.9760714
1184,3.4851034
1185,3.654185
1186,3.7112398
1187,3.689313
1188,3.9440143
1189,4.6725388
1190,4.7861004
1191,4.5685377
1192,5.250683
1193,5.241969
1194,6.036557
1195,5.498517
1196,5.2741203
1197,5.365531
1198,5.4521074
1199,5.3164616
1200,5.8875504
1201,6.127944
1202,6.1198654
1203,6.0559797
1204,6.03003
1205,6.3072796
1206,5.4278083
1207,5.5588255
1208,5.0893865
1209,4.4053693
1210,4.5216656
1211,3.8311362
1212,4.158244
1213,4.5498343
1214,5.573163
1215,6.103243
1216,5.6916466
1217,5.3549767
1218,6.68416
1219,7.0044823
1220,6.885333
1221,5.603153
1222,6.28214
1223,7.624222
1224,8.98622
1225,8.6598835
1226,9.034206
1227,8.672601
1228,9.579926
1229,9.943359
1230,9.691703
1231,9.349964
1232,9.40424
1233,8.801565
1234,10.049391
1235,9.623844
1236,8.528969
1237,8.720687
1238,8.383864
1239,8.479919
1240,8.840906
1241,7.9764338
1242,8.360048
1243,9.334699
1244,9.883629
1245,9.547709
1246,10.748391
1247,10.81483
1248,11.740149
1249,11.285792
1250,11.916957
1251,11.904014
1252,12.480367
1253,12.320678
1254,12.619388
1255,12.745537
1256,14.254374
1257,14.331543
1258,16.282484
1259,18.9986
1260,19.984072
1261,22.557375
1262,24.94811
1263,23.778896
1264,24.320013
1265,23.903698
1266,21.991806
1267,21.926264
1268,22.113846
1269,21.683697
1270,21.44353
1271,21.288832
1272,20.9888
1273,5.716138
1274,5.058028
1275,5.3829556
1276,6.4928017
1277,6.5449533
1278,6.8164387
1279,7.326008
1280,7.588336
1281,8.656693
1282,9.893887
1283,9.144149
1284,8.912239
1285,9.020999
1286,9.947739
1287,10.942
1288,10.889891
1289,8.8318205
1290,8.939795
1291,9.925361
1292,10.588825
1293,9.749971
1294,9.770855
1295,10.235713
1296,10.585233
1297,10.716974
1298,10.448984
1299,10.607175
1300,10.6364975
1301,10.560085
1302,9.666276
1303,10.171157
1304,10.543588
1305,11.376217
1306,10.980175
1307,11.749102
1308,12.43422
1309,13.5879545
1310,13.747771
1311,13.477632
1312,13.315829
1313,13.255938
1314,13.4127
1315,12.298842
1316,12.225853
1317,11.228198
1318,13.0475645
1319,13.416623
1320,15.241766
1321,15.473743
1322,16.24566
1323,16.182848
1324,17.549963
1325,18.185694
1326,21.14728
1327,23.2418
1328,24.296423
1329,23.879072
1330,24.311928
1331,25.853382
1332,24.880789
1333,22.06443
1334,20.663652
1335,21.298878
1336,22.487879
1337,23.09664
1338,21.76707
1339,21.68707
1340,25.581446
1341,23.407822
1342,23.112932
1343,23.534534
1344,23.186758
1345,24.176556
1346,24.05417
1347,24.786617
1348,26.091442
1349,25.81858
1350,26.293255
1351,26.294693
1352,25.104721
1353,24.88265
1354,23.832285
1355,23.736567
1356,24.531843
1357,23.440617
1358,23.244143
1359,24.318468
1360,24.29476
1361,25.379227
1362,25.142216
1363,27.482656
1364,27.600435
1365,27.775331
1366,27.386618
1367,28.040937
1368,27.102583
1369,28.36173
1370,26.727663
1371,25.386175
1372,26.033419
1373,25.83674
1374,24.538004
1375,24.331701
1376,24.620989
1377,27.020458
1378,29.850355
1379,29.604189
1380,30.164534
1381,33.10368
1382,35.346558
1383,35.60562
1384,35.093925
1385,35.203682
1386,35.124207
1387,35.273956
1388,35.352028
1389,34.762802
1390,34.697544
1391,33.096455
1392,32.148994
1393,30.556234
1394,30.963755
1395,31.589434
1396,29.526321
1397,28.106073
1398,29.07343
1399,29.08174
1400,31.836634
1401,30.601198
1402,27.218304
1403,27.433626
1404,26.598328
1405,24.621763
1406,22.833887
1407,21.843897
1408,28.01933
1409,29.26394
1410,29.33405
1411,27.300283
1412,27.657232
1413,28.21874
1414,27.169155
1415,27.512981
1416,26.615274
1417,24.920946
1418,24.545084
1419,23.920301
1420,22.919508
1421,21.841753
1422,22.544968
1423,21.857206
1424,22.770632
1425,25.631899
1426,25.554653
1427,24.445074
1428,24.516157
1429,23.476542
1430,24.453365
1431,24.609074
1432,22.911411
1433,23.174326
1434,23.50277
1435,23.145163
1436,22.89937
1437,21.931345
1438,22.127533
1439,22.108208
1440,23.21486
1441,23.896393
1442,24.796062
1443,26.793367
1444,27.89298
1445,27.896814
1446,27.89522
1447,27.940294
1448,26.853125
1449,27.484577
1450,26.19322
1451,25.395624
1452,26.157309
1453,27.025942
1454,25.602924
1455,26.956112
1456,26.159163
1457,25.6153
1458,26.601746
1459,26.409946
1460,24.8057
1461,25.457388
1462,24.143848
1463,24.152792
1464,24.30677
1465,23.60373
1466,22.143282
1467,22.164724
1468,20.822947
1469,20.948801
1470,19.910204
1471,19.643211
1472,19.454771
1473,18.836237
1474,18.319138
1475,18.517778
1476,29.60678
1477,29.04531
1478,28.005917
1479,26.382547
1480,25.231218
1481,26.338057
1482,25.8492
1483,24.139544
1484,23.096193
1485,23.031462
1486,23.707182
1487,23.145296
1488,22.945372
1489,24.465315
1490,25.413649
1491,25.143423
1492,24.348665
1493,24.687216
1494,24.098442
1495,21.935135
1496,22.423906
1497,23.922964
1498,24.5495
1499,24.161428
1500,23.330664
1501,25.491491
1502,28.30292
1503,28.156292
1504,28.1668
1505,28.563608
1506,28.26517
1507,28.026155
1508,28.403482
1509,27.203465
1510,23.408537
1511,21.981417
1512,20.88381
1513,21.866106
1514,24.635843
1515,21.827164
1516,23.15
1517,24.016478
1518,24.312084
1519,23.887383
1520,22.372547
1521,22.093443
1522,22.947855
1523,21.635399
1524,22.97642
1525,24.44919
1526,24.425928
1527,26.071726
1528,24.104239
1529,24.118704
1530,25.070513
1531,23.714643
1532,21.011026
1533,21.645807
1534,20.50352
1535,18.819544
1536,19.141235
1537,18.122614
1538,20.108921
1539,20.93005
1540,17.70545
1541,18.696585
1542,20.835894
1543,19.552588
1544,22.009773
1545,23.047434
1546,21.435766
1547,22.781395
1548,21.977552
1549,22.266676
1550,24.18722
1551,22.84877
1552,22.200804
1553,25.819464
1554,27.200855
1555,25.850527
1556,26.140709
1557,27.140455
1558,29.176542
1559,31.132097
1560,27.049658
1561,25.805769
1562,26.258867
1563,27.144648
1564,28.981255
1565,26.136429
1566,25.805712
1567,26.958258
1568,26.378092
1569,26.640545
1570,25.83631
1571,24.543623
1572,26.058523
1573,25.329264
1574,26.087866
1575,25.015009
1576,25.80153
1577,25.957506
1578,24.259317
1579,24.225904
1580,25.04542
1581,24.88141
1582,25.784819
1583,25.329824
1584,23.880854
1585,24.855307
1586,26.342188
1587,25.90777
1588,24.772818
1589,24.147596
1590,25.164616
1591,26.886446
1592,25.787094
1593,25.934725
1594,25.196066
1595,26.00525
1596,27.501928
1597,25.087076
1598,24.413057
1599,23.638868
1600,21.834967
1601,20.719496
1602,21.53108
1603,21.83211
1604,23.26481
1605,23.241117
1606,23.878683
1607,25.059927
1608,24.153109
1609,21.254034
1610,20.794039
1611,18.524397
1612,11.252141
1613,11.427722
1614,11.7315
1615,11.61104
1616,10.577634
1617,12.446946
1618,11.48615
1619,12.157117
1620,12.460795
1621,12.204454
1622,13.065309
1623,14.290494
1624,13.666755
1625,13.416636
1626,13.74914
1627,14.028556
1628,14.835876
1629,13.896845
1630,14.2904005
1631,13.816361
1632,14.803239
1633,14.431413
1634,14.854297
1635,14.556958
1636,14.506633
1637,14.582318
1638,15.108521
1639,15.515388
1640,15.404564
1641,13.857707
1642,14.031187
1643,14.810147
1644,13.434148
1645,12.988097
1646,12.352997
1647,12.097852
1648,13.256822
1649,13.079478
1650,12.800394
1651,13.815201
1652,14.435323
1653,14.477775
1654,14.481364
1655,14.608651
1656,15.403396
1657,15.682763
1658,15.0435705
1659,15.320994
1660,15.573725
1661,16.033754
1662,15.633634
1663,14.677909
1664,14.096368
1665,13.8718
1666,13.441131
1667,13.34414
1668,13.084514
1669,13.030626
1670,13.236641
1671,13.854403
1672,14.115119
1673,13.52415
1674,14.057004
1675,13.6404
1676,13.705146
1677,13.138871
1678,13.1028595
1679,13.276822
1680,19.404684
1681,19.738878
1682,18.954287
1683,19.543581
1684,19.574633
1685,18.797539
1686,17.526115
1687,16.820578
1688,16.874994
1689,17.647541
1690,17.538712
1691,16.722162
1692,16.144539
1693,19.270977
1694,17.968348
1695,19.707197
1696,17.81482
1697,17.205599
1698,20.149298
1699,19.679499
1700,17.71699
1701,18.19023
1702,17.429447
1703,18.847927
1704,19.305452
1705,17.804356
1706,17.729074
1707,17.639822
1708,16.693977
1709,16.417957
1710,14.942275
1711,14.362508
1712,16.186932
1713,15.633079
1714,14.656309
1715,15.685611
1716,16.12531
1717,16.547615
1718,17.536573
1719,17.15004
1720,16.774765
1721,17.783072
1722,16.933119
1723,17.32213
1724,18.364906
1725,16.266811
1726,15.811395
1727,16.758387
1728,16.791964
1729,16.181099
1730,15.441316
1731,15.441981
1732,16.0345
1733,15.779275
1734,15.241343
1735,16.454481
1736,16.479197
1737,17.614857
1738,16.041264
1739,15.257639
1740,14.302036
1741,13.455408
1742,12.591241
1743,12.253684
1744,10.165466
1745,10.075718
1746,11.053615
1747,12.000514
1748,7.5955086
1749,7.57368
1750,7.3021564
1751,7.188011
1752,6.8582706
1753,6.2878056
1754,6.425269
1755,6.160161
1756,6.2166243
1757,7.0525265
1758,7.1742096
1759,7.9823217
1760,8.3707485
1761,8.605296
1762,9.565833
1763,9.947654
1764,9.510088
1765,10.099457
1766,10.215985
1767,10.407243
1768,10.527425
1769,9.567061
1770,9.631882
1771,9.956195
1772,9.642604
1773,9.990437
1774,9.980355
1775,9.844881
1776,10.46164
1777,10.685114
1778,10.6117735
1779,11.1065855
1780,10.644149
1781,11.200983
1782,11.246932
1783,11.791541
1784,11.594732
1785,11.990287
1786,11.929915
1787,12.059241
1788,11.982149
1789,12.393903
1790,12.520087
1791,12.692965
1792,12.942646
1793,13.311974
1794,13.312888
1795,13.688981
1796,13.860065
1797,13.632265
1798,14.069953
1799,13.819827
1800,13.865802
1801,13.711928
1802,13.160043
1803,13.179158
1804,12.760495
1805,12.724775
1806,12.903239
1807,12.698661
1808,13.117573
1809,13.0363245
1810,12.438882
1811,12.927159
1812,12.411653
1813,12.272137
1814,12.229548
1815,11.89211
1816,16.221115
1817,15.676549
1818,14.759862
1819,14.435576
1820,13.835706
1821,13.142658
1822,13.218345
1823,12.904521
1824,12.451846
1825,12.558433
1826,12.695075
1827,13.040078
1828,13.787195
1829,13.677251
1830,14.015567
1831,14.284524
1832,14.404369
1833,14.4367075
1834,15.244462
1835,15.869941
1836,16.317915
1837,16.476734
1838,17.294949
1839,18.00167
